date,person_name,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,tax,loan_status
25-12-2002,Cláudio Kiesse Petronilho,23.0,female,Bachelor,80301.0,2.0,MORTG,7800.0,PERSONAL,7.88,0.1,3.0,528.0,No,1,Rejected
27-04-1999,Anarelina Cadete,26.0,male,Associate,130597.0,4.0,MORTGAGE,4241.0,DEBTCONSOLIDATION,11.01,0.03,6.0,673.0,Yes,1,Pending
02-12-2003,Micael Rafael Longinho,22.0,male,Master,68261.0,1.0,MORTGAGE,9000.0,MDICAL,10.59,0.13,2.0,655.0,No,1,Pending
04-12-1997,Jásmine Laim,,male,Associate,60788.0,7.0,RENT,7200.0,DEBTCONSOLIDATION,11.15,0.12,7.0,702.0,Yes,1,Rejected
04-10-1993,Lakiesha Ferrito,32.0,F,Associate,65866.0,8.0,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.82,0.08,7.0,531.0,No,1,Pending
21-05-1998,Janire Castelo,27.0,male,Master,,2.0,RNT,3000.0,DEBTCONSOLIDATION,11.48,0.06,9.0,677.0,Yes,1,Rejected
22-12-1997,Aitor Azedo,28.0,male,Associate,66329.0,5.0,RENT,8000.0,MEDICAL,15.65,0.12,10.0,,No,1,Pending
13-10-2002,Taísa Marado,23.0,male,Mstr,35758.0,1.0,OWNERSHIP,6000.0,VENTURE,8.45,0.17,3.0,566.0,Yes,1,Rejected
23-07-2001,Elizabete Carqueija,24.0,male,BSc,55295.0,0.0,RENT,2915.0,EDUCTION,10.76,0.05,2.0,631.0,Yes,1,Rejected
03-12-1999,Bianca Luciana Baroo,26.0,female,Associate,34101.0,6.0,OWN,2500.0,VENTURE,11.71,0.07,3.0,629.0,Yes,1,Pending
21-08-2003,Lisa Romariz,22.0,F,High School,60892.0,3.0,MORTGAGE,5320.0,PERSONAL,12.61,0.09,3.0,686.0,No,1,Rejected
29-07-1995,Paolla Burguete,30.0,male,Master,99832.0,5.0,RENT,2400.0,VENTURE,8.9,0.02,5.0,631.0,Yes,1,Pending
09-02-2003,Leão Osório,22.0,M,High School,73441.0,0.0,MORTGAGE,17500.0,DEBTCONSOLIDATION,7.88,0.24,2.0,574.0,Yes,1,Pending
01-02-1993,Catyleia Pires,32.0,male,Assoc,85227.0,7.0,RENT,25000.0,VENTURE,15.95,0.29,10.0,655.0,No,1,Approved
07-01-2002,Arthur Gileade Feio,23.0,male,Associate,72805.0,0.0,RENT,9000.0,DEBTCONSOLIDATION,7.51,0.12,3.0,647.0,Yes,1,Pending
11-06-2003,Yêda Ventosa,22.0,Woman,Bachelor,72687.0,0.0,RENT,9000.0,PERSONAL,5.99,0.12,4.0,630.0,Yes,1,Pending
07-09-2002,Blagomil Deveza,23.0,female,High School,36082.0,2.0,RENT,1600.0,EDUCATION,10.83,0.04,4.0,644.0,Yes,1,Pending
19-02-1999,Gabriel David Cisneiros,26.0,male,Master,150986.0,5.0,RENT,10000.0,VENTUREE,7.49,0.07,2.0,688.0,No,1,Rejected
09-04-2002,Lorine Marante,23.0,female,Bachelor,37133.0,3.0,RNT,1000.0,EDUCATION,8.9,0.03,3.0,497.0,Yes,1,Rejected
08-12-2002,Joseanne Arnaut,23.0,F,Highschool,0.0,0.0,RENT,20000.0,MEDICAL,17.04,0.22,3.0,703.0,No,1,Approved
23-07-2003,Eroany Valares,22.0,male,Master,50740.0,0.0,RENT,2400.0,EDUCTION,12.22,0.05,2.0,621.0,Yes,1,Rejected
05-12-2001,Dionisia Barreias,24.0,male,Bachlor,68603.0,3.0,MORTGAGE,19125.0,HOMEIMPROVEMENT,13.99,0.28,3.0,658.0,No,1,Pending
01-09-1993,Ednara Bello,32.0,male,Associate,100785.0,10.0,RENT,9350.0,EDU,11.01,0.09,6.0,645.0,Yes,1,Rejected
11-03-2003,Maria da Aleluia Sayal,22.0,male,H-School,43307.0,0.0,RENT,8000.0,VENTUREE,12.41,0.18,3.0,585.0,Yes,1,Rejected
12-02-1999,Leonildo Manano,26.0,male,High School,337133.0,7.0,RENT,10000.0,PERSONAL,15.96,0.03,3.0,623.0,Yes,1,Rejected
11-09-2004,Matina Agulha,21.0,female,Bachelor,23028.0,0.0,RENT,3500.0,MEDICAL,13.35,0.15,3.0,645.0,No,1,Approved
25-08-1999,Djaz Branco,26.0,male,Master,209393.0,2.0,MORTGAGE,10000.0,VENTURE,11.71,0.05,4.0,585.0,Yes,1,Rejected
15-03-1991,Sahory Carragoso,34.0,female,Associate,64389.0,13.0,OWNN,9600.0,HOMEIMPROVEMENT,8.94,0.15,10.0,669.0,Yes,1,Pending
05-05-2003,Tatiana Ruozhen Bilbao,22.0,female,Associates,91237.0,1.0,MORTGAGE,17000.0,MEDICAL,16.02,0.19,4.0,667.0,No,1,Approved
23-02-2002,Flávia Montargil,23.0,male,High School,28369.0,0.0,RENT,12700.0,EDUCATION,14.27,0.45,4.0,639.0,No,1,Approved
02-09-1988,Kataleya Cristina Junqueira,37.0,female,Master,44015.0,10.0,MORTG,8000.0,VENTURE,7.88,0.18,15.0,686.0,Yes,1,Pending
27-07-1999,Elser Mouronho,26.0,male,High School,49190.0,5.0,RENT,4800.0,EDUCATION,12.99,0.1,4.0,628.0,Yes,1,Pending
05-01-1998,Katalya Luceno,27.0,female,HS,38469.0,5.0,MORTGAGE,7500.0,HOMEIMP,7.74,,8.0,627.0,No,1,Rejected
14-11-2003,Kayvan Pitarma,22.0,male,Bachelor,36877.0,0.0,RENT,10000.0,VENTURE,11.14,0.27,2.0,631.0,No,1,Approved
10-05-1997,Ianes Coroa,28.0,male,High School,85215.0,3.0,RENT,25000.0,EDUCATION,12.04,0.29,7.0,633.0,No,1,Pending
06-12-2001,Anaissa Protázio,24.0,male,Assoc,54553.0,1.0,MORTGAGE,5600.0,PERSONAL,7.49,0.1,2.0,682.0,Yes,1,Pending
27-05-1997,Safira Pandora Margalhau,28.0,male,Doctorate,48569.0,3.0,RNT,7250.0,EDUCATION,8.49,0.15,8.0,689.0,Yes,1,Rejected
17-05-2003,Bruna Rafaela Canário,22.0,female,High School,37007.0,0.0,RENT,10000.0,MEDICAL,12.53,0.27,4.0,596.0,No,1,Pending
19-06-1998,Marlita Trolho,27.0,female,Associate,81679.0,8.0,RENT,8000.0,PERSONL,6.03,0.1,5.0,675.0,Yes,1,Rejected
28-12-1995,Anelia Abelho,30.0,male,Bachelor,78695.0,9.0,MORTGAGE,17500.0,PERSONAL,11.01,0.22,8.0,652.0,No,1,Rejected
19-05-2004,Mouhamadou Moustaph Adubeir,21.0,female,Assoc. Degree,26668.0,0.0,MORTGAGE,7575.0,MEDICAL,11.01,0.28,2.0,653.0,Yes,1,Pending
04-01-1990,Fátima Doussou Cabeço,35.0,Men,Bachelor,38157.0,16.0,OWN,4275.0,MEDICAL,10.28,0.11,7.0,685.0,Yes,1,Pending
19-12-1996,Dênis Capacho,29.0,male,Bachelor,80813.0,4.0,RENT,2668.0,DEBTCONSOLIDATION,12.63,0.03,5.0,675.0,No,1,Approved
02-08-1998,Rafael Álvaro Fereira,27.0,male,Master,200246.0,4.0,MORTGAGE,30000.0,HOMEIMPROVEMENT,11.01,0.15,9.0,637.0,No,1,Rejected
26-05-1997,José Bernardo Blanc,28.0,female,Highschool,32640.0,7.0,MORTGAGE,3000.0,MEDICAL,6.17,0.09,6.0,528.0,Yes,1,Pending
14-03-2000,Fredo Calçoo,25.0,Men,Bachelor,94604.0,2.0,MORTGAGE,25000.0,HOME-IMPROVE,9.64,0.26,4.0,615.0,No,1,Rejected
20-02-1992,Kygia Pecador,33.0,Men,Associate,36625.0,9.0,RENT,4200.0,VENTURE,7.97,0.11,8.0,669.0,Yes,1,Rejected
07-11-1994,Jaziel Bugalhão,31.0,female,High School,79587.0,8.0,RENT,8000.0,PERSONAL,7.4,0.1,6.0,581.0,Yes,1,Rejected
22-02-2001,Tálio Outeiro,24.0,male,Bachelor,115263.0,3.0,MORTGAGE,25000.0,PERSONL,10.08,0.22,4.0,541.0,Yes,1,Rejected
18-11-1996,Julia Maya Leoquedio,29.0,male,Mstr,73140.0,7.0,MORTGAGE,10000.0,HOMEIMPROVEMENT,5.79,0.14,6.0,558.0,Yes,1,Rejected
11-05-1999,Dinis André Fineza,26.0,male,Bachelor,45194.0,2.0,RENT,2500.0,EDUCATION,8.07,0.06,3.0,702.0,Yes,1,Rejected
13-08-1999,Gurfateh Pocarinho,26.0,female,Associate,,2.0,RENT,10000.0,DEBTCONSOLIDATION,15.74,0.14,4.0,589.0,Yes,1,Pending
01-01-1993,Marcírio Mouzinho,32.0,M,Highschool,15154.0,9.0,RENT,6200.0,EDUCTION,6.17,0.41,9.0,571.0,No,1,Approved
29-05-1998,Bento Maria Xairim,27.0,female,High School,32360.0,5.0,RENT,6000.0,VENTURE,7.14,0.19,5.0,610.0,Yes,1,Rejected
23-01-1992,Walner Tendinha,33.0,F,Master,82512.0,6.0,MORTG,3500.0,PERSONL,11.99,0.04,10.0,662.0,Yes,1,Pending
29-04-2000,Henrique António Canuto,25.0,male,MSc,66826.0,4.0,RENT,10000.0,VENTUREE,13.16,0.15,2.0,549.0,Yes,1,Rejected
20-06-1992,Ariana Cristina Miguens,33.0,female,Bachelor,150923.0,12.0,MORTGAGE,20000.0,DEBTCONSOLIDATION,7.88,0.13,7.0,697.0,Yes,1,Rejected
11-05-1999,Ivo Mateus Bertoo,26.0,female,High School,45201.0,3.0,RENT,9600.0,PERSONAL,11.97,0.21,4.0,643.0,Yes,1,Pending
04-04-2002,Cidália Margarida Lumona,23.0,Men,Bachelor,49044.0,0.0,MORTGAGE,7200.0,PERSONAL,11.11,0.15,2.0,528.0,Yes,1,Rejected
23-09-2001,Loela Terencio,24.0,female,High School,37174.0,1.0,RENT,3000.0,PERSONAL,14.46,0.08,4.0,550.0,Yes,1,Rejected
04-10-1999,Saúl Minhos,26.0,female,Bachelor,104358.0,2.0,MORTGAGE,20000.0,PERSONAL,10.01,0.19,4.0,652.0,Yes,1,Rejected
19-03-1997,Edanna Teroso,28.0,male,Bachelor,91016.0,3.0,RENT,23000.0,EDUCATION,10.51,0.25,9.0,703.0,No,1,Approved
25-10-2003,Ferrer Balco,22.0,Woman,High School,65892.0,0.0,MORTG,7000.0,MEDICAL,12.24,0.11,2.0,564.0,Yes,1,Rejected
11-12-1998,Brian James Africano,27.0,male,Bachelor,60226.0,6.0,RENT,19908.0,HOMEIMPROVEMENT,11.78,0.33,7.0,691.0,No,1,Approved
20-04-1998,Anuska Ganhoo,27.0,M,Master,46679.0,4.0,RENT,10000.0,VENTURE,9.76,0.21,5.0,651.0,Yes,1,Rejected
02-06-1997,Filipe Rosa Calhoa,28.0,Men,High School,55134.0,6.0,RENT,7000.0,MEDICAL,13.43,0.13,7.0,688.0,No,1,Rejected
17-12-2002,Iúri Mailangul Carvalhino,23.0,female,Highschool,87615.0,1.0,RNT,10000.0,PERSONAL,10.59,0.11,4.0,667.0,Yes,1,Rejected
04-06-1999,Lachezar Calçada,26.0,female,High School,45120.0,3.0,RENT,5900.0,PERSON,10.71,0.13,3.0,675.0,Yes,1,Rejected
27-05-2001,Carolina Vitória Valadão,24.0,male,High School,37229.0,3.0,RENT,6000.0,MEDICAL,13.49,0.16,2.0,580.0,Yes,1,Rejected
07-08-2001,Ana Pilar Blanco,24.0,female,Bachelor,151029.0,2.0,MORTGAGE,15000.0,PERSONAL,7.66,0.1,3.0,650.0,No,1,Pending
24-12-1981,Lisdália Deodato,44.0,male,Doctor,58662.0,19.0,MORTGAGE,5000.0,HOMEIMPROVEMENT,12.78,0.09,15.0,728.0,Yes,1,Rejected
28-10-1996,Telmo Rafael Rota,29.0,M,High School,85080.0,7.0,MORTG,6500.0,DEBTCONS,7.88,0.08,9.0,597.0,Yes,1,Pending
29-08-2004,Edilssa Samões,21.0,male,Associate,35323.0,0.0,MORTGAGE,3000.0,EDUCTION,10.75,0.08,2.0,578.0,Yes,1,Rejected
06-04-2002,Kennedy Júnior Granado,23.0,male,High School,36738.0,4.0,RENT,6000.0,EDUCATION,13.49,0.16,3.0,647.0,Yes,1,Rejected
15-02-1999,Gonçalo Victor Marcolino,26.0,female,Associate,94975.0,1.0,RNT,11200.0,VENTURE,11.71,0.12,3.0,628.0,No,1,Rejected
28-08-1998,Iliana Albarinho,27.0,male,High School,78748.0,2.0,RENT,8000.0,PERSONAL,7.04,0.1,5.0,641.0,Yes,1,Rejected
27-06-2003,Laura Luz Bairrada,22.0,female,Associate,43113.0,0.0,RENT,5000.0,MED,11.42,0.12,3.0,667.0,No,1,Rejected
05-03-2004,Boryslav Cuanhas,21.0,F,Bachelor,48788.0,0.0,MORTGAGE,9000.0,MEDICAL,7.51,0.18,4.0,563.0,Yes,1,Pending
01-05-2003,Noa Luz Boloto,22.0,male,High School,47865.0,0.0,MRTG,5000.0,VENTUREE,18.21,0.1,4.0,622.0,No,1,Approved
02-09-2000,Luísa Miguel Lele,25.0,F,High School,127167.0,0.0,MORTGAGE,15000.0,PERSONAL,12.53,0.12,3.0,576.0,Yes,1,Rejected
05-04-2003,Alise Houvera,22.0,male,Associate,61970.0,0.0,RENT,7000.0,VENTURE,12.18,0.11,2.0,579.0,No,1,Pending
06-03-1992,Tatiana Alexandra Eiras,33.0,male,HS,150984.0,11.0,MORTGAGE,20000.0,MEDICAL,7.88,0.13,5.0,542.0,No,1,Pending
28-12-1999,Martin Protázio,26.0,female,Associate,60804.0,7.0,RNT,7200.0,VENTUREE,7.06,0.12,2.0,699.0,No,1,Rejected
16-05-1997,Quedna Yasmin Ereia,28.0,female,Associate,72797.0,4.0,RENT,10500.0,HOMEIMPROVEMENT,15.27,0.14,6.0,638.0,Yes,1,Rejected
15-08-1997,Tânia Cadijatu Brás,28.0,Men,Bachelor,30806.0,5.0,RENT,7000.0,VENTUREE,6.92,0.23,6.0,669.0,No,1,Rejected
26-06-1991,Nalan Reboredo,34.0,male,H-School,53728.0,11.0,RNT,11000.0,EDU,13.79,0.2,6.0,696.0,Yes,1,Rejected
22-05-1988,Cleyton Rodrigo Brisido,37.0,female,High School,76321.0,11.0,RNT,5534.0,HOMEIMPROVEMENT,7.84,0.07,10.0,703.0,No,1,Rejected
28-08-2000,Isandro Peniche,25.0,female,Associate,52480.0,2.0,RENT,5000.0,MEDICAL,7.31,0.1,5.0,599.0,No,1,Rejected
30-03-2000,Mahfuz Vistoria,25.0,male,Master,22735.0,0.0,RENT,9988.0,HOMEIMPROVEMENT,12.07,0.44,3.0,687.0,No,1,Approved
08-05-2002,Isaíra Gaudencio,23.0,male,MSc,51478.0,0.0,OWN,0.0,PERSONAL,11.89,0.09,4.0,695.0,No,1,Rejected
20-12-2003,Ruth Andreia Valsumo,22.0,female,Bachelor,51195.0,2.0,MORTGAGE,3500.0,VENTUREE,9.91,0.07,2.0,592.0,Yes,1,Pending
04-05-1992,Victória Alexandra Paulino,33.0,male,High School,41017.0,11.0,RENT,9000.0,PERSONAL,8.24,0.22,9.0,638.0,No,1,Approved
11-09-1980,Ariel Dário Gaiaz,45.0,male,Associate,150821.0,26.0,MRTG,12000.0,HOMEIMPROVEMENT,6.03,0.08,14.0,712.0,No,1,Rejected
26-12-1993,Nolita Fonseca,32.0,male,Associate,121148.0,11.0,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.14,0.06,10.0,669.0,No,1,Rejected
15-01-2001,Fine Isabel Janela,24.0,female,Associate,30624.0,0.0,RENT,4400.0,EDUCATION,6.76,0.14,,595.0,No,1,Rejected
08-04-1999,Eduardo Matias Gare,26.0,female,Associate,80365.0,4.0,OWNERSHIP,18000.0,HOMEIMPROVEMENT,13.49,0.22,3.0,596.0,Yes,1,Pending
17-11-1997,Leonor Yara Areias,28.0,male,Bachelor,75411.0,1.0,MORTGAGE,5000.0,PERSONAL,10.25,0.07,6.0,698.0,Yes,1,Pending
10-03-1997,Mia Andreia Simoozinho,28.0,male,Bachelor,70557.0,5.0,RENT,12500.0,EDU,11.71,0.18,7.0,712.0,Yes,1,Rejected
09-10-2000,Francesco José Candeias,25.0,M,Assoc,54602.0,2.0,MORTGAGE,6000.0,VENTURE,12.99,0.11,4.0,551.0,No,1,Pending
01-12-2000,Guilherme Lourenço Teodózio,25.0,male,Bachelor,66863.0,5.0,MORTGAGE,10200.0,PERSON,8.94,0.15,3.0,603.0,Yes,1,Rejected
09-09-2002,Scarlett Carvalhoso,23.0,female,Associate,60163.0,0.0,MORTGAGE,5000.0,MEDICAL,14.95,0.08,4.0,559.0,No,1,Approved
02-04-1999,Maria Joel Zibreiro,26.0,F,Bachelor,98047.0,6.0,RENT,6000.0,PERSONAL,7.51,0.06,2.0,681.0,No,1,Approved
15-06-1998,Sílvio Edgar France,27.0,female,Associate,78527.0,5.0,RENT,4000.0,PERSONAL,6.94,0.05,5.0,671.0,Yes,1,Pending
27-04-2002,Marta Beatriz Piedade,23.0,male,Master,105221.0,0.0,MORTG,7500.0,PERSONAL,11.28,0.07,2.0,695.0,No,1,Pending
02-10-2001,MARA Testa,24.0,male,Bachelor,102978.0,2.0,RENT,16000.0,EDUCATION,6.91,0.16,2.0,722.0,Yes,1,Rejected
17-04-1998,Anselmo Gatinho,27.0,male,Master,132910.0,6.0,OWN,25000.0,VENTURE,16.32,0.19,7.0,544.0,Yes,1,Pending
28-04-2001,Ana Rubi Bichoo,24.0,male,High School,58146.0,2.0,OWN,9788.0,VENTURE,10.41,0.17,3.0,610.0,Yes,1,Pending
26-07-2003,Kion Eufrásia,22.0,male,Associate,29505.0,0.0,RENT,12000.0,PERSONAL,14.79,0.41,,623.0,No,1,Approved
28-11-1999,Rômulo Cardantas,26.0,male,Associate,150504.0,2.0,MORTGAGE,10000.0,VENTUREE,10.75,0.07,5.0,595.0,Yes,1,Rejected
20-07-1999,Ruwwi Fiteiro,26.0,F,Bachelor,30911.0,5.0,OWN,5400.0,DEBTCONSOLIDATION,16.49,0.17,2.0,609.0,No,1,Rejected
10-10-2004,Eliane Sofia Rentão,21.0,female,Associate,40405.0,0.0,RNT,2000.0,HOMEIMPROVEMENT,13.73,0.05,4.0,674.0,No,1,Approved
04-08-2000,Dagoberto Tito Balsemão,25.0,male,Assoc. Degree,152739.0,0.0,MORTGAGE,2000.0,EDUCATION,11.01,0.01,2.0,591.0,Yes,1,Rejected
02-03-1993,Eliana Elísia Bastião,32.0,F,High School,51642.0,8.0,RENT,3500.0,VENTURE,14.35,0.07,7.0,630.0,Yes,1,Rejected
02-08-1990,Amélia Farate,35.0,male,Bachelor,90940.0,13.0,RENT,13500.0,VENTURE,7.29,0.15,9.0,635.0,Yes,1,Rejected
19-03-1996,Cynthia Brasoo,29.0,female,High School,72976.0,6.0,MORTGAGE,14125.0,HOMEIMPROVEMENT,13.49,0.19,6.0,661.0,Yes,1,Rejected
03-09-2000,Safira Ariana Velhuco,25.0,female,Associate,31054.0,2.0,RENT,8500.0,MEDICAL,12.41,0.27,3.0,573.0,No,1,Approved
06-09-2001,Diogo Afonso Bastioo,24.0,female,Master,93699.0,2.0,MORTGAGE,5898.0,DEBTCONSOLIDATION,6.43,0.06,4.0,695.0,No,1,Rejected
16-10-1994,Andreia Manuel Reitor,31.0,female,High School,72738.0,9.0,RENT,4200.0,HOMEIMPROVEMENT,8.49,0.06,10.0,593.0,No,1,Rejected
20-11-1991,Mandim Jordão,34.0,female,Master,49949.0,9.0,RENT,2623.0,VENTURE,12.35,0.05,9.0,720.0,No,1,Rejected
11-11-2002,Henrique Alexandre Hage,23.0,male,High School,109370.0,1.0,RENT,7500.0,EDUCATION,,0.07,4.0,614.0,Yes,1,Rejected
30-05-1998,Aida Quilho,27.0,female,Associate,39216.0,5.0,RENT,15000.0,EDUCATION,11.4,0.38,7.0,596.0,No,1,Approved
30-08-1993,Érica dos Anjos Ferreira,32.0,Men,Associate,103849.0,8.0,MORTGAGE,8000.0,PERSONAL,5.8,0.08,6.0,664.0,Yes,1,Pending
15-04-1982,Bimisha Bitana,43.0,male,Bachlor,44328.0,20.0,RENT,9000.0,MED,5.79,0.2,14.0,690.0,No,1,Pending
13-05-1998,Valgi Carapau,27.0,Woman,Master,85171.0,2.0,RENT,10000.0,VENTURE,10.65,0.12,5.0,676.0,Yes,1,Pending
14-12-1996,Paula Micaela Vilas Boas,29.0,male,Assoc. Degree,52740.0,6.0,RENT,14423.0,DEBTCONSOLIDATION,7.84,0.27,9.0,652.0,No,1,Approved
19-05-2001,Elliot Perdez,24.0,male,Bachelor,130797.0,5.0,MORTGAGE,9050.0,EDU,5.42,0.07,2.0,678.0,Yes,1,Rejected
08-07-2003,Radu Canhão,22.0,M,Bachlor,63582.0,0.0,MORTGAGE,9750.0,EDUCATION,13.06,0.15,3.0,629.0,Yes,1,Rejected
25-06-1999,Gabriel Emanuel Relvacho,26.0,male,High School,82436.0,0.0,RENT,10000.0,EDUCATION,14.36,0.12,4.0,619.0,Yes,1,Rejected
02-02-1998,Aryana Gaiatas,27.0,male,BSc,49956.0,0.0,RNT,2000.0,DEBTCONSOLIDATION,15.27,0.04,7.0,645.0,Yes,1,Rejected
21-04-2000,Nimrat Terreiros,25.0,female,Bachelor,35641.0,0.0,RNT,3000.0,EDUCATION,18.1,0.08,2.0,638.0,No,1,Approved
12-02-1996,Andrei Alexandru Anhaia,29.0,female,Bachelor,51565.0,6.0,RENT,1200.0,DEBTCONSOLIDATION,7.53,0.02,8.0,605.0,No,1,Rejected
10-04-2003,Enzo Joel Maceiros,22.0,female,Master,28822.0,0.0,RENT,4850.0,VENTUREE,14.27,0.17,4.0,,No,1,Rejected
22-02-1997,Usher Paul,28.0,F,Associate,135530.0,4.0,RENT,6000.0,HOMEIMPROVEMENT,12.69,0.04,10.0,681.0,No,1,Rejected
10-04-1999,Ãdi Tremogo,26.0,male,High School,62488.0,3.0,RENT,5000.0,PERSONAL,12.42,0.08,2.0,633.0,No,1,Pending
03-01-2004,Joana Nicole Martha,21.0,female,Bachlor,79187.0,0.0,MORTGAGE,10000.0,EDUCATION,6.03,0.13,3.0,642.0,No,1,Pending
20-02-1992,Zélia Matilde Velasco,33.0,female,Associate,,8.0,OWN,5000.0,VENTURE,11.62,0.2,9.0,666.0,Yes,1,Pending
20-11-2004,Jorge Luis Lareia,21.0,male,High School,51200.0,0.0,RENT,12500.0,EDUCATION,8.94,0.24,2.0,642.0,Yes,1,Rejected
19-07-1985,Lara Bianca Lourinho,40.0,Woman,Highschool,181064.0,17.0,MORTGAGE,12000.0,PERSONAL,10.37,0.07,15.0,661.0,Yes,1,Rejected
21-07-2003,Xenoa Tabaquinho,22.0,male,Master,42137.0,0.0,RENT,5000.0,VENTURE,11.01,0.12,4.0,658.0,Yes,1,Rejected
24-08-2002,Chila Touguio,23.0,female,Bachelor,85021.0,0.0,MORTGAGE,10000.0,VENTURE,10.99,0.12,4.0,691.0,No,1,Rejected
28-07-2002,Bruno Valentim Alavedra,23.0,male,Bachlor,32589.0,3.0,RENT,3800.0,DEBTCONS,7.9,0.12,4.0,670.0,No,1,Rejected
30-07-1996,Alice Vitória Antonia,29.0,male,Associate,34457.0,6.0,RNT,8575.0,PERSONAL,19.42,0.25,8.0,660.0,No,1,Approved
03-08-1998,Ishtmeet Cosme,27.0,F,Bachelor,39061.0,5.0,RENT,9000.0,MEDICAL,11.48,0.23,8.0,688.0,No,1,Approved
24-12-2002,Ziyad Cocena,23.0,female,Bachelor,147297.0,1.0,MORTGAGE,16000.0,EDUCATION,13.49,0.11,2.0,671.0,No,1,Pending
25-02-2001,Mário André Gandum,24.0,male,Master,93285.0,5.0,MORTGAGE,12000.0,DEBTCONSOLIDATION,8.34,,4.0,668.0,Yes,1,Rejected
21-04-2002,Ginestal Matado,23.0,male,H-School,78531.0,0.0,MRTG,12000.0,PERSONAL,7.9,0.15,3.0,618.0,No,1,Rejected
11-01-1996,Gildásio Pesqueira,29.0,male,Assoc,36710.0,5.0,MORTGAGE,4000.0,MEDICAL,13.92,0.11,7.0,613.0,No,1,Approved
25-11-1998,Elainy Pregueiro,27.0,female,Bachelor,84921.0,2.0,RENT,20000.0,MEDICAL,11.01,0.24,5.0,625.0,Yes,1,Rejected
16-03-1999,Taviane Micaela Carroloo,26.0,male,HS,103117.0,8.0,MORTGAGE,4650.0,DEBTCONSOLIDATION,13.49,0.05,3.0,567.0,Yes,1,Pending
15-08-1988,Kexin Canaverde,37.0,male,High School,241099.0,14.0,MRTG,25000.0,HOMEIMPROVEMENT,10.75,0.1,11.0,659.0,No,1,Rejected
23-06-1993,Rebeka Marialva,32.0,male,High School,55969.0,3.0,RENT,7000.0,EDUCATION,8.05,0.13,7.0,637.0,Yes,1,Rejected
01-12-2001,Candinho Fraqueiro,24.0,female,High School,58262.0,1.0,RENT,24000.0,VENTURE,16.29,0.41,2.0,522.0,No,1,Approved
14-11-2001,Lucas Manuel Belgrano,24.0,female,Bachelor,109050.0,5.0,RENT,24250.0,VENTURE,12.53,0.22,3.0,622.0,No,1,Rejected
16-02-2003,Vanina Mortinho,22.0,female,HS,72621.0,2.0,MORTGAGE,10000.0,PERSONAL,8.9,0.14,4.0,664.0,No,1,Rejected
08-02-2002,Sandro José Serambeque,23.0,male,Bachelor,102819.0,1.0,MORTG,7000.0,DEBTCONSOLIDATION,8.42,0.07,3.0,600.0,Yes,1,Rejected
06-11-1999,Martim Gonçalo Palos,26.0,male,High School,81363.0,4.0,MORTGAGE,10400.0,MEDICAL,8.9,0.13,4.0,624.0,Yes,1,Rejected
20-10-1997,Kawaren Coelhinho,28.0,female,Master,241208.0,5.0,RENT,25000.0,VENTURE,15.33,0.1,7.0,653.0,Yes,1,Pending
26-08-1996,Rafael Davi Bandeira,29.0,female,High School,50825.0,8.0,RNT,4500.0,EDUCATION,11.01,0.09,6.0,543.0,Yes,1,Rejected
13-07-1991,Agonia Fastio,34.0,male,Assoc. Degree,97037.0,10.0,RENT,5000.0,VENTURE,11.01,1.395530002429896,,641.0,Yes,1,Rejected
12-10-2001,Mariana Halimatu Galego,24.0,M,Master,108392.0,5.0,RENT,6000.0,MEDICAL,13.92,0.06,3.0,588.0,Yes,1,Pending
15-08-2003,Carmelinda Gigante,22.0,male,Bachelor,127276.0,0.0,RENT,6000.0,EDUCATION,11.99,0.05,4.0,599.0,Yes,1,Rejected
27-08-1994,Duarte Augusto Lapão,31.0,male,Master,49067.0,11.0,MORTGAGE,14000.0,HOMEIMPROVEMENT,6.03,0.29,7.0,656.0,No,1,Rejected
24-09-2000,Clóvis Passinhas,25.0,male,Masters,48699.0,3.0,MORTGAGE,3500.0,DEBTCONSOLIDATION,13.49,0.07,3.0,664.0,Yes,1,Rejected
28-07-1997,Kynara Soraia Victor,28.0,male,Bachlor,73450.0,5.0,MORTGAGE,6500.0,HOMEIMPROVEMENT,5.79,0.09,6.0,655.0,No,1,Pending
17-01-2002,Hectror Pala,23.0,male,Bachlor,69849.0,0.0,MORTGAGE,1000.0,VENTURE,11.01,0.01,2.0,630.0,Yes,1,Pending
20-04-2000,Finn Escudeiro,25.0,female,Associate,82236.0,1.0,RENT,,PERSONAL,14.27,0.04,3.0,611.0,No,1,Rejected
15-11-1992,Arshvir Alavedra,33.0,female,Mstr,207498.0,11.0,MORTGAGE,16000.0,EDUCATION,9.63,0.08,8.0,573.0,No,1,Rejected
20-06-2002,Luzia Beatriz Bolito,23.0,female,High School,76941.0,2.0,RENT,18000.0,EDUCATION,13.57,0.23,,659.0,No,1,Rejected
16-10-2003,Oswin Morenito,22.0,female,Bachelor,41502.0,0.0,MORTGAGE,12000.0,VENTURE,10.74,0.29,4.0,697.0,No,1,Rejected
